C50/C50test/PatriciaCommins/384968newsML.txt 
term tf-idf document_term_frequency
chill 0.0 0
howard' 0.0 0
tibet' 0.0 0
dalai 0.0 0
lama 0.0 0
nadir 0.0 0
perri 0.0 0
anchor 0.0 0
washington' 0.0 0
'anchors' 0.0 0
crab 0.0 0
editori 0.0 0
pillow 0.0 0
a$3.896 0.0 0
bilater 0.0 0
pie 0.0 0
anz 0.0 0
canberra' 0.0 0
a$4.122 0.0 0
a$3.861 0.0 0
$1=a$0.78 0.0 0
tin 0.0 0
lacklustr 0.0 0
yunnan 0.0 0
gejiu 0.0 0
sheng 0.0 0
weichung 0.0 0
45,000 0.0 0
43,307 0.0 0
6.14 0.0 0
25,944 0.0 0
12,867 0.0 0
3,339 0.0 0
pre-summ 0.0 0
$1,905 0.0 0
$1,970 0.0 0
30-august 0.0 0
sumitomo 0.0 0
us$1.8 0.0 0
shortliv 0.0 0
spike 0.0 0
$2,195 0.0 0
$1,915 0.0 0
stockbuild 0.0 0
them...w 0.0 0
$65-70 0.0 0
$1,080 0.0 0
$1,120 0.0 0
$1,034 0.0 0
sep 0.0 0
ex-singapor 0.0 0
ex-rotterdam 0.0 0
70-75 0.0 0
flat-50 0.0 0
65-70 0.0 0
$2,300 0.0 0
easter 0.0 0
$2,372 0.0 0
14,828 0.0 0
tariff-fre 0.0 0
gsp 0.0 0
brandei 0.0 0
90,000-100,000 0.0 0
84,000 0.0 0
49,000 0.0 0
4-1/2-year 0.0 0
$1,300 0.0 0
$1,295 0.0 0
20,000-25,000 0.0 0
huludao 0.0 0
330,000 0.0 0
electrolyt 0.0 0
impur 0.0 0
zhuzhou 0.0 0
hunan 0.0 0
steelmak 0.0 0
cold-rol 0.0 0
fetch 0.0 0
$430 0.0 0
galvan 0.0 0
pessimist 0.0 0
billet 0.0 0
6.83 0.0 0
18.9 0.0 0
31.8 0.0 0
2.59 0.0 0
january-mai 0.0 0
flee 0.0 0
five-fold 0.0 0
whittl 0.0 0
jason 0.0 0
zheng 0.0 0
washout 0.0 0
worship 0.0 0
cult 0.0 0
floodgat 0.0 0
comic 0.0 0
fast-beat 0.0 0
xinhua 0.0 0
bookstor 0.0 0
glossi 0.0 0
flown 0.0 0
soldier 0.0 0
portrait 0.0 0
memorabilia 0.0 0
photo 0.0 0
paramount 0.0 0
burst 0.0 0
propaganda 0.0 0
hardlin 0.0 0
capitalist-styl 0.0 0
vanish 0.0 0
freed 0.0 0
heir 0.0 0
crank 0.0 0
memento 0.0 0
biographi 0.0 0
handbook 0.0 0
73-year-old 0.0 0
bookshop 0.0 0
nanj 0.0 0
grandson 0.0 0
7.60 0.0 0
$0.91 0.0 0
'one 0.0 0
systems' 0.0 0
23,650 0.0 0
$2,851 0.0 0
23,000 0.0 0
$2,771-2,891 0.0 0
see-saw 0.0 0
$2,403 0.0 0
$2,100 0.0 0
$2,200 0.0 0
garbag 0.0 0
23,407 0.0 0
unimagin 0.0 0
brutal 0.0 0
aloft 0.0 0
girl 0.0 0
rape 0.0 0
atroc 0.0 0
shi 0.0 0
nank 0.0 0
nanjing): 0.0 0
undeni 0.0 0
exhibit 0.0 0
1937 0.0 0
en 0.0 0
massacr 0.0 0
artifact 0.0 0
video-tap 0.0 0
holocaust 0.0 0
xiui 0.0 0
us$813,000 0.0 0
invad 0.0 0
troop 0.0 0
79 0.0 0
pregnant 0.0 0
19-year-old 0.0 0
stab 0.0 0
7,500 0.0 0
horror 0.0 0
soldiers' 0.0 0
souvenir 0.0 0
yin 0.0 0
beijing-born 0.0 0
bayonet 0.0 0
graini 0.0 0
squat 0.0 0
appetis 0.0 0
wine 0.0 0
at 0.0 0
book' 0.0 0
slaughter 0.0 0
diari 0.0 0
inscript 0.0 0
354,780 0.0 0
'small' 0.0 0
buri 0.0 0
fester 0.0 0
anti-japanes 0.0 0
1931-45 0.0 0
toler 0.0 0
whitewash 0.0 0
56.1 0.0 0
characteris 0.0 0
cruel 0.0 0
responsibl 0.0 0
sex 0.0 0
euphemist 0.0 0
silo 0.0 0
acut 0.0 0
paranoia 0.0 0
frighteningli 0.0 0
5.18 0.0 0
newly-establish 0.0 0
yingkou 0.0 0
qinghuangdao 0.0 0
deterior 0.0 0
waltz 0.0 0
sunni 0.0 0
marbl 0.0 0
plaza 0.0 0
oblivi 0.0 0
befal 0.0 0
70-year-old 0.0 0
ancient 0.0 0
glide 0.0 0
blare 0.0 0
mushroom-shap 0.0 0
apathi 0.0 0
2200 0.0 0
shout 0.0 0
sundri 0.0 0
beam 0.0 0
replai 0.0 0
black-suit 0.0 0
dirg 0.0 0
gravel-vo 0.0 0
well-prepar 0.0 0
graduat 0.0 0
mid-twenti 0.0 0
younger 0.0 0
fore 0.0 0
16-year-old 0.0 0
coloni 0.0 0
warmth 0.0 0
taxi 0.0 0
0.29 0.0 0
65.318 0.0 0
21.245 0.0 0
$8.62 0.0 0
bargain-hunt 0.0 0
lotu 0.0 0
stephan 0.0 0
csoma 0.0 0
forai 0.0 0
minier 0.0 0
belgian 0.0 0
belgiqu 0.0 0
sogem 0.0 0
jiul 0.0 0
cnnc 0.0 0
recharg 0.0 0
batteri 0.0 0
years; 0.0 0
680 0.0 0
720 0.0 0
$82-87 0.0 0
would-b 0.0 0
china-investor 0.0 0
china)...and 0.0 0
us$3-$4 0.0 0
re-build 0.0 0
76,000 0.0 0
april/mai 0.0 0
$139.50 0.0 0
$143 0.0 0
$129 0.0 0
toepfer 0.0 0
52,500-tonn 0.0 0
52,500 0.0 0
seller' 0.0 0
$140.10 0.0 0
manila 0.0 0
government-to-govern 0.0 0
145,000 0.0 0
finalis 0.0 0
150,000 0.0 0
110-118 0.0 0
bureaux 0.0 0
choc-a-bloc 0.0 0
re-bal 0.0 0
1,040 0.0 0
supply/demand 0.0 0
$152-$153 0.0 0
$141-$142 0.0 0
$134-$135 0.0 0
$135-$136 0.0 0
1/2-cent 0.0 0
$2.70-1/2 0.0 0
panamax-s 0.0 0
dwt 0.0 0
singapore-bas 0.0 0
seoul 0.0 0
690,500 0.0 0
600,000-700,000 0.0 0
scorch 0.0 0
126,500 0.0 0
$140.95 0.0 0
$142.90 0.0 0
$130-132 0.0 0
118 0.0 0
440,000 0.0 0
91.4 0.0 0
160,000 0.0 0
40.9 0.0 0
tuesday: 0.0 0
5-1/2-month 0.0 0
$3.12 0.0 0
newsoom 0.0 0
unaffect 0.0 0
cultiv 0.0 0
crescent 0.0 0
rice-grow 0.0 0
season' 0.0 0
thorir 0.0 0
gudmundsson 0.0 0
5-1/2 0.0 0
cwt 0.0 0
$10.16 0.0 0
vietnames 0.0 0
2,200-2,300 0.0 0
$265-$277 0.0 0
rice; 0.0 0
2,600-2,700 0.0 0
$313-$325 0.0 0
2,800 0.0 0
$337 0.0 0
typhoon 0.0 0
travers 0.0 0
multi-lay 0.0 0
bureaucraci 0.0 0
spc 0.0 0
2.6 0.0 0
hunan' 0.0 0
zhejiang 0.0 0
179 0.0 0
colub 0.0 0
rudolf 0.0 0
wolff 0.0 0
$2,400-$2,450 0.0 0
$2,415 0.0 0
$2,392 0.0 0
$42 0.0 0
co' 0.0 0
67.8 0.0 0
lb 0.0 0
60.7 0.0 0
81.2 0.0 0
roller-coast 0.0 0
2-1/2-year 0.0 0
$1,745 0.0 0
$2,715 0.0 0
$2,167 0.0 0
222,000 0.0 0
270,000 0.0 0
222,050 0.0 0
2,450 0.0 0
910,000 0.0 0
940,000 0.0 0
133,708 0.0 0
can 0.0 0
0.1 0.0 0
terri 0.0 0
cartwright 0.0 0
crown 0.0 0
$1,701 0.0 0
can-mak 0.0 0
imposit 0.0 0
sell-back 0.0 0
us$10 0.0 0
resold 0.0 0
sentiment 0.0 0
violent 0.0 0
430,000 0.0 0
border 0.0 0
us$325-337 0.0 0
firmer 0.0 0
$1,137/39 0.0 0
$1,139 0.0 0
$1,157 0.0 0
9,800 0.0 0
$1,180 0.0 0
$1,150 0.0 0
boom-bust 0.0 0
10,700 0.0 0
$1,289 0.0 0
ex-smelt 0.0 0
clearanc 0.0 0
70-100 0.0 0
120-130 0.0 0
bours 0.0 0
hu 0.0 0
yuezheng 0.0 0
455.8 0.0 0
sip 0.0 0
minimis 0.0 0
hedger 0.0 0
contradict 0.0 0
9,675 0.0 0
187,777 0.0 0
provincial-govern 0.0 0
$2,367 0.0 0
cash/thre 0.0 0
backward 0.0 0
$55/60 0.0 0
$2,310 0.0 0
$2,370 0.0 0
664 0.0 0
13,522 0.0 0
months' 0.0 0
2,900-2,950 0.0 0
$349-355 0.0 0
2,650-2,750 0.0 0
$319-331 0.0 0
$2.40 0.0 0
$238.10 0.0 0
indian-origin 0.0 0
eta 0.0 0
mid-decemb 0.0 0
demurrag 0.0 0
overbui 0.0 0
unprocess 0.0 0
4.135 0.0 0
moratorium 0.0 0
non-value-ad 0.0 0
farmers' 0.0 0
zhuzhou' 0.0 0
tokyo' 0.0 0
75,000 0.0 0
plough 0.0 0
$1,304 0.0 0
$1,296 0.0 0
shade 0.0 0
$1,294/99 0.0 0
$70-80 0.0 0
10,500 0.0 0
$1,265 0.0 0
two-piec 0.0 0
can' 0.0 0
4.2 0.0 0
cartwright' 0.0 0
140,000 0.0 0
grace 0.0 0
overtak 0.0 0
pint 0.0 0
one-eighth 0.0 0
various 0.0 0
15.46 0.0 0
21.4 0.0 0
augur 0.0 0
predomin 0.0 0
ceroil 0.0 0
re-export 0.0 0
overst 0.0 0
himalayan 0.0 0
tibet 0.0 0
tibetan 0.0 0
3,900 0.0 0
august/septemb 0.0 0
smug 0.0 0
gaungxi 0.0 0
3,950-3,980 0.0 0
$476-469 0.0 0
4,000-4,100 0.0 0
$482-494 0.0 0
beijing-run 0.0 0
16,772 0.0 0
revel 0.0 0
import/export 0.0 0
amass 0.0 0
170,000 0.0 0
inter-offic 0.0 0
$2,330/4 0.0 0
$2,338 0.0 0
$2,313 0.0 0
macarthi 0.0 0
$2,000 0.0 0
spectr 0.0 0
halewood 0.0 0
mid-rang 0.0 0
escort 0.0 0
ford' 0.0 0
halewood' 0.0 0
fli 0.0 0
valencia 0.0 0
saarloui 0.0 0
ballot 0.0 0
strike-pron 0.0 0
stoppag 0.0 0
multi-purpos 0.0 0
opt 0.0 0
looser 0.0 0
gornal 0.0 0
escort' 0.0 0
garyl 0.0 0
rhy 0.0 0
cardiff 0.0 0
exports...y 0.0 0
jobless 0.0 0
kelli 0.0 0
landlord 0.0 0
pub 0.0 0
baa 0.0 0
taxabl 0.0 0
heathrow 0.0 0
gatwick 0.0 0
76.62 0.0 0
cheapli 0.0 0
overpai 0.0 0
counten 0.0 0
mega 0.0 0
baa' 0.0 0
russel 0.0 0
3.3 0.0 0
22.2 0.0 0
224.5 0.0 0
4.20 0.0 0
742 0.0 0
7.7 0.0 0
racal 0.0 0
link-up 0.0 0
elsburi 0.0 0
crossbow 0.0 0
sides' 0.0 0
racal' 0.0 0
follow-through 0.0 0
6,500 0.0 0
god 0.0 0
forbid 0.0 0
downsiz 0.0 0
--london 0.0 0
5427717 0.0 0
ski 0.0 0
full-blown 0.0 0
peripher 0.0 0
pertain 0.0 0
baggag 0.0 0
airways-american 0.0 0
lang 0.0 0
168 0.0 0
relinquish 0.0 0
meaningless 0.0 0
sokol 0.0 0
threshold 0.0 0
invetor 0.0 0
650p 0.0 0
650 0.0 0
unfaz 0.0 0
495 0.0 0
630 0.0 0
northern' 0.0 0
megawatt 0.0 0
royc 0.0 0
skid 0.0 0
rash 0.0 0
relentless 0.0 0
deutschemark 0.0 0
mark-bas 0.0 0
151- 0.0 0
201-1/2 0.0 0
compton 0.0 0
2.30 0.0 0
1997/98 0.0 0
2.65 0.0 0
$1.69 0.0 0
477 0.0 0
611 0.0 0
355 0.0 0
449 0.0 0
mark/pound 0.0 0
steel' 0.0 0
pound/mark 0.0 0
ba 0.0 0
american' 0.0 0
breaker 0.0 0
airways' 0.0 0
uncondit 0.0 0
usair 0.0 0
dallas-fort 0.0 0
london-to-boston 0.0 0
airways/american 0.0 0
flyer 0.0 0
unempoly 0.0 0
blackspot 0.0 0
tgw 0.0 0
aaeu 0.0 0
continent,"on 0.0 0
people-carri 0.0 0
gorman 0.0 0
escort-th 0.0 0
volkswagen 0.0 0
opel 0.0 0
astra 0.0 0
j.d.power-lmc 0.0 0
over-capac 0.0 0
speke 0.0 0
alton 0.0 0
leber 0.0 0
democract 0.0 0
msf 0.0 0
fiesta 0.0 0
mondeo 0.0 0
electric' 0.0 0
rec 0.0 0
pole 0.0 0
nigel 0.0 0
hawkin 0.0 0
yamaichi 0.0 0
slap 0.0 0
42-1/2p 0.0 0
645p 0.0 0
rebutt 0.0 0
forego 0.0 0
escap 0.0 0
clutch 0.0 0
trafalgar 0.0 0
560 0.0 0
$1=.6043 0.0 0
stagecoach 0.0 0
souter 0.0 0
buses-to-railwai 0.0 0
567 0.0 0
deal-mak 0.0 0
nordic 0.0 0
perth 0.0 0
southwest 0.0 0
strongly-plac 0.0 0
sabbat 0.0 0
197 0.0 0
830 0.0 0
7.19 0.0 0
porterbrook 0.0 0
274 0.0 0
799-1/2 0.0 0
conditions: 0.0 0
recess 0.0 0
uncomfort 0.0 0
2003 0.0 0
nearer 0.0 0
bonanza 0.0 0
98.2 0.0 0
154 0.0 0
43.6 0.0 0
swebu 0.0 0
upsid 0.0 0
$1=.6119 0.0 0
tomkin 0.0 0
span 0.0 0
bake 7.981857514152526 1
126.1 0.0 0
2.70 0.0 0
brisk 0.0 0
278 0.0 0
tomkins' 0.0 0
rennardson 0.0 0
cashflow 0.0 0
bln 0.0 0
$1.52 0.0 0
subdu 0.0 0
anglo-american 0.0 0
four-wai 0.0 0
enthusiast 0.0 0
imperi 0.0 0
u.s.-quot 0.0 0
bonham 0.0 0
peabodi 0.0 0
britian 0.0 0
irl 0.0 0
engelhardt 0.0 0
anste 0.0 0
354 0.0 0
$571 0.0 0
roadshow 0.0 0
hanson' 0.0 0
3.6 0.0 0
pre-except 0.0 0
446 0.0 0
$1=.6199 0.0 0
public-priv 0.0 0
cash-strap 0.0 0
quo 0.0 0
dogmat 0.0 0
interventionist 0.0 0
clare 0.0 0
labour' 0.0 0
overland 0.0 0
buse 0.0 0
demonis 0.0 0
couch 0.0 0
rail' 0.0 0
railtrack 0.0 0
pinion 0.0 0
four-point 0.0 0
obligaiton 0.0 0
guidlin 0.0 0
emiss 0.0 0
regulator' 0.0 0
compeititon 0.0 0
time-t 0.0 0
$32.07 0.0 0
annum 0.0 0
$1=.6237 0.0 0
transatlant 0.0 0
re-examin 0.0 0
agree...that 0.0 0
ba/american 0.0 0
immmedi 0.0 0
ft 0.0 0
1700 0.0 0
whitehorn 0.0 0
virgin 0.0 0
uk-u. 0.0 0
mmc...even 0.0 0
dot 0.0 0
stipul 0.0 0
244 0.0 0
238 0.0 0
baking-to-engin 0.0 0
snuf 0.0 0
168.8 0.0 0
$284 0.0 0
3.06 0.0 0
2.7 0.0 0
hutch 0.0 0
366 0.0 0
cash-pil 0.0 0
interview: 0.0 0
273-1/2p 0.0 0
1115 0.0 0
market-mak 0.0 0
$1.1 0.0 0
259.5 0.0 0
division 0.0 0
tompkin 0.0 0
189.2 0.0 0
165.7 0.0 0
15.8 0.0 0
219 0.0 0
194 0.0 0
12.1 0.0 0
276 0.0 0
271 0.0 0
8.9 0.0 0
317.3 0.0 0
267.9 0.0 0
34.3 0.0 0
28.5 0.0 0
hovi 0.0 0
bread 0.0 0
351.3 0.0 0
333.8 0.0 0
bisto 0.0 0
gravi 0.0 0
robertson' 0.0 0
543.5 0.0 0
501.8 0.0 0
42.6 0.0 0
38.5 0.0 0
unscath 0.0 0
mark-denomin 0.0 0
$1=.5950 0.0 0
embattl 0.0 0
november' 0.0 0
board...believ 0.0 0
blaze 0.0 0
cross-channel 0.0 0
shutdown 0.0 0
hannah 0.0 0
ponsol 0.0 0
folkeston 0.0 0
$752.5 0.0 0
thirteen 0.0 0
le 0.0 0
eurostar 0.0 0
booster 0.0 0
4.86 0.0 0
tourist 0.0 0
2.07 0.0 0
57,692 0.0 0
coach 0.0 0
519,003 0.0 0
76-1/2 0.0 0
centim 0.0 0
7.00 0.0 0
$1=.5979 0.0 0
$960 0.0 0
manifesto 0.0 0
south-east 0.0 0
tube 0.0 0
londoners' 0.0 0
overground 0.0 0
pre-elect 0.0 0
franchise 0.0 0
victorian 0.0 0
subsidi 0.0 0
$1.29 0.0 0
statement: 0.0 0
concerns...thes 0.0 0
pence-per-shar 0.0 0
643.50 0.0 0
mask 0.0 0
errat 0.0 0
whammi 0.0 0
car-makers' 0.0 0
4.12 0.0 0
2,025,450 0.0 0
9.23 0.0 0
eaten 0.0 0
smmt 0.0 0
lawson 0.0 0
car-mak 0.0 0
rover 0.0 0
bmw 0.0 0
erni 0.0 0
maher 0.0 0
lmc 0.0 0
62.03 0.0 0
58.94 0.0 0
52.82 0.0 0
margaret 0.0 0
pyne 0.0 0
post-elect 0.0 0
up-to-d 0.0 0
yesterday' 0.0 0
opraf 0.0 0
firstbu 0.0 0
24.5 0.0 0
thameslink 0.0 0
govia 0.0 0
via-gti 0.0 0
scotrail 0.0 0
go-ahead' 0.0 0
moy 0.0 0
luton 0.0 0
$162 0.0 0
fast-link 0.0 0
victoria 0.0 0
shortlist 0.0 0
orign 0.0 0
straightforward 0.0 0
trevor 0.0 0
smallwood 0.0 0
roar 0.0 0
515 0.0 0
547 0.0 0
241 0.0 0
$1=.6172 0.0 0
shaken 0.0 0
nastiest 0.0 0
housebuild 0.0 0
afflict 0.0 0
rmc 0.0 0
redland 0.0 0
bpb 0.0 0
36p 0.0 0
903.5 0.0 0
5.5p 0.0 0
13p 0.0 0
362.5p 0.0 0
7.5p 0.0 0
368 0.0 0
gloom: 0.0 0
rmc' 0.0 0
pessim 0.0 0
caradon 0.0 0
$126 0.0 0
shower 0.0 0
ubs' 0.0 0
hepworth 0.0 0
marlei 0.0 0
seymour 0.0 0
tarmac 0.0 0
characterist 0.0 0
berkelei 0.0 0
persimmon 0.0 0
barratt 0.0 0
beazer 0.0 0
amec 0.0 0
$18.96 0.0 0
1.32 0.0 0
1.13 0.0 0
payout:"on 0.0 0
2.75 0.0 0
amec' 0.0 0
1104 0.0 0
norway' 0.0 0
kvaerner 0.0 0
interim' 0.0 0
brisker 0.0 0
$1=.6382 0.0 0
ba' 0.0 0
mmc 0.0 0
adding: 0.0 0
england' 0.0 0
glitter 0.0 0
leash 0.0 0
nissan 0.0 0
korea' 0.0 0
samsung 0.0 0
vauxhal 0.0 0
clark 0.0 0
philosoph 0.0 0
thursday: 0.0 0
major' 0.0 0
meant: 0.0 0
regener 0.0 0
shipbuild 0.0 0
inward' 0.0 0
1995/96 0.0 0
117.3 0.0 0
$196.2 0.0 0
qvc 0.0 0
1,100 0.0 0
knowslei 0.0 0
rigbi 0.0 0
merseysid 0.0 0
eu 0.0 0
poorest 0.0 0
beaten 0.0 0
runwai 0.0 0
airport-rel 0.0 0
foreign-l 0.0 0
1,200 0.0 0
anmd 0.0 0
nicki 0.0 0
mcdonagh 0.0 0
news: 0.0 0
unemployment' 0.0 0
gkn 0.0 0
auto-compon 0.0 0
$398 0.0 0
drastic 7.047548276775692 1
1009 0.0 0
outflow 0.0 0
$554 0.0 0
trebl 0.0 0
gkn' 0.0 0
reserve 0.0 0
240-250 0.0 0
over-distribut 0.0 0
cash-flow 0.0 0
thame 0.0 0
oxford 0.0 0
ex-chief 0.0 0
weinstock 0.0 0
zafar 0.0 0
khan 0.0 0
gec 0.0 0
simpson 0.0 0
modern-dai 0.0 0
marconi 0.0 0
gpt 0.0 0
apparatu 0.0 0
gec' 0.0 0
clearer 0.0 0
picker 0.0 0
gilbarco 0.0 0
videojet 0.0 0
bate 0.0 0
damp 0.0 0
crispin 0.0 0
newland 0.0 0
spate 0.0 0
stamp 0.0 0
$261.5 0.0 0
sprightli 0.0 0
411 0.0 0
2-1/2p 0.0 0
newly-acquir 0.0 0
hazeltin 0.0 0
write-down 0.0 0
tango 0.0 0
getitng 0.0 0
june/juli 0.0 0
261 0.0 0
402 0.0 0
3.26 0.0 0
3.10 0.0 0
fortnight 0.0 0
eleventh-hour 0.0 0
regret 0.0 0
anglo-u. 0.0 0
breakthrough 0.0 0
yohe 0.0 0
delta 0.0 0
ba/aa 0.0 0
clarif 0.0 0
buying/sel 0.0 0
reconcili 0.0 0
entrepreneur 0.0 0
branson' 0.0 0
scratch 0.0 0
yeoman 0.0 0
arrest 0.0 0
freefal 0.0 0
half-year 0.0 0
1200 0.0 0
225 0.0 0
21.2 0.0 0
30.1 0.0 0
2.10 0.0 0
602 0.0 0
fiasco 0.0 0
$1=.5936 0.0 0
$357 0.0 0
sunderland 0.0 0
stark 0.0 0
nmuk 0.0 0
mould 0.0 0
pulsar 0.0 0
almera 0.0 0
sime 0.0 0
gibson 0.0 0
bbc 0.0 0
increment 0.0 0
springboard 0.0 0
primera 0.0 0
$1=.6021 0.0 0
stagecoach' 0.0 0
acquisiton 0.0 0
paci 0.0 0
share-fev 0.0 0
ignit 0.0 0
overpr 0.0 0
govt 0.0 0
mtl 0.0 0
taybu 0.0 0
everything' 0.0 0
cash-cow 0.0 0
short-list 0.0 0
unawar 0.0 0
make-or-break 0.0 0
trotman 0.0 0
draconian 0.0 0
tgwu 0.0 0
motor' 0.0 0
dagenham 0.0 0
mp 0.0 0
dale 0.0 0
campbell-savour 0.0 0
rubbish 0.0 0
balling 0.0 0
mp' 0.0 0
tosh 0.0 0
libel 0.0 0
loo 0.0 0
savour 0.0 0
indicative' 0.0 0
possess 0.0 0
replied: 0.0 0
aspers 0.0 0
sleaz 0.0 0
once-mighti 0.0 0
195p 0.0 0
150p 0.0 0
pre-demerg 0.0 0
1.22 0.0 0
609 0.0 0
25.6 0.0 0
18.2 0.0 0
peform 0.0 0
237 0.0 0
2.45 0.0 0
veru 0.0 0
buoyant 0.0 0
458 0.0 0
3.74 0.0 0
303 0.0 0
comapr 0.0 0
80-1/2 0.0 0
1545 0.0 0
3/4p 0.0 0
$1=.6161 0.0 0
mid-pric 0.0 0
366.8 0.0 0
anti-conglomer 0.0 0
buffet 0.0 0
mid-wai 0.0 0
12th 0.0 0
$85 0.0 0
wesson 0.0 0
gun-mak 0.0 0
saloon 0.0 0
opt-out 0.0 0
220,000 0.0 0
$989 0.0 0
$159 0.0 0
29.5 0.0 0
$385 0.0 0
$3.98 0.0 0
pouind 0.0 0
$260 0.0 0
$3.17 0.0 0
$2.43 0.0 0
$423.6 0.0 0
meagr 0.0 0
361 0.0 0
earmak 0.0 0
fertlis 0.0 0
multi-industri 0.0 0
$313.4 0.0 0
writedown 0.0 0
dougal 0.0 0
arc 0.0 0
cornerston 0.0 0
brick 0.0 0
worlwid 0.0 0
156 0.0 0
1.54 0.0 0
pressuris 0.0 0
doldrum 0.0 0
vibrant 0.0 0
u.s.aggreg 0.0 0
junior 0.0 0
perturb 0.0 0
spare 0.0 0
graciou 0.0 0
first-class 0.0 0
acquisition-l 0.0 0
397 0.0 0
$636.5 0.0 0
1.06 0.0 0
987 0.0 0
76.6 0.0 0
stanst 0.0 0
egan 0.0 0
385 0.0 0
475 0.0 0
331 0.0 0
8.4 0.0 0
525 0.0 0
authority' 0.0 0
aiport 0.0 0
rpi 0.0 0
baa'c 0.0 0
mall 0.0 0
melbourn 0.0 0
brisban 0.0 0
btr 0.0 0
tilcon 0.0 0
ireland' 0.0 0
crh 0.0 0
212 0.0 0
$332.2 0.0 0
btr' 0.0 0
broe 0.0 0
strachan 0.0 0
shake-out 0.0 0
89 0.0 0
inflow 0.0 0
tradeoff 0.0 0
unansw 0.0 0
restrcutur 0.0 0
vacuum 0.0 0
uncertaini 0.0 0
sharepric 0.0 0
meltdown 0.0 0
344 0.0 0
wick 0.0 0
receivership 0.0 0
$87.5 0.0 0
von 0.0 0
brentano 0.0 0
overstat 0.0 0
279.3 0.0 0
52.7 0.0 0
37,822,310 0.0 0
like-for-lik 0.0 0
4.1 0.0 0
bombshel 0.0 0
misrepresent 0.0 0
sweetbaum 0.0 0
$1=.6056 0.0 0
double-deck 0.0 0
arab 0.0 0
inventor 0.0 0
diesel-bas 0.0 0
hassan 0.0 0
assali 0.0 0
altogeth 0.0 0
cradl 0.0 0
pinmor 0.0 0
palestinian 0.0 0
gunsmith 0.0 0
because: 0.0 0
huzhan 0.0 0
6,000 0.0 0
$425.2 0.0 0
algerian 0.0 0
arabia' 0.0 0
sand 0.0 0
leed 0.0 0
reuters: 0.0 0
emmiss 0.0 0
hit-man 0.0 0
suddenly' 0.0 0
routemast 0.0 0
symbol 0.0 0
brass 0.0 0
sixth 0.0 0
filter 0.0 0
pyramid 0.0 0
disc 0.0 0
contamin 0.0 0
vapour 0.0 0
37,280 0.0 0
storm 0.0 0
sheffield 0.0 0
frankfurt 0.0 0
car?' 0.0 0
$1=.5880 0.0 0
auto-components-to- 0.0 0
lucasvar 0.0 0
expectaion 0.0 0
1993/94 0.0 0
127,200 0.0 0
124,550 0.0 0
ipc 0.0 0
builder 0.0 0
mba 0.0 0
182,000 0.0 0
177,000 0.0 0
1988/89 0.0 0
138,000 0.0 0
1999/2000 0.0 0
year.in 0.0 0
migrat 0.0 0
sibre 0.0 0
bi 0.0 0
shrapnel 0.0 0
caught-up 0.0 0
paulin 0.0 0
chord 0.0 0
86,000 0.0 0
96,000 0.0 0
intak 0.0 0
christianna 0.0 0
cobbold 0.0 0
hia 0.0 0
61-2 0.0 0
9373-1800 0.0 0
a$1.6 0.0 0
melbour 0.0 0
harbour 0.0 0
shc 0.0 0
a$1.0 0.0 0
xavier 0.0 0
bnp 0.0 0
breakwat 0.0 0
townsvil 0.0 0
queensland 0.0 0
cail 0.0 0
reef 0.0 0
austria-manag 0.0 0
a$105 0.0 0
robbi 0.0 0
sumampow 0.0 0
ocean 0.0 0
sydney' 0.0 0
junket 0.0 0
gambler 0.0 0
packer 0.0 0
conwai 0.0 0
tourism 0.0 0
macquari 0.0 0
packer' 0.0 0
downmarket 0.0 0
alic 0.0 0
adelaid 0.0 0
qanta 0.0 0
pre-abnorm 0.0 0
a$116 0.0 0
a$154 0.0 0
a$148 0.0 0
a$148.1 0.0 0
us$0.8215 0.0 0
us$0.7650 0.0 0
sydney-bas 0.0 0
abnorm 0.0 0
qantas' 0.0 0
shield 0.0 0
a$100 0.0 0
a$430 0.0 0
a$468 0.0 0
j.b 0.0 0
justin 0.0 0
arter 0.0 0
a$141 0.0 0
melbourne-bas 0.0 0
a$152.4 0.0 0
ofr 0.0 0
us$0.7600 0.0 0
a$230 0.0 0
a$260 0.0 0
a$246.2 0.0 0
2.35 0.0 0
p.m 0.0 0
0335 0.0 0
a$2.33 0.0 0
a$237 0.0 0
a$249 0.0 0
focuss 0.0 0
a$240 0.0 0
a$245 0.0 0
mccaughan 0.0 0
yasmin 0.0 0
a$239.1 0.0 0
wholly-own 0.0 0
37.9 0.0 0
41.1 0.0 0
'fly 0.0 0
kangaroo' 0.0 0
a$48 0.0 0
a$1.87 0.0 0
jitter 0.0 0
airline' 0.0 0
a$2.17 0.0 0
a$273 0.0 0
ansett 0.0 0
ansett/air 0.0 0
373 0.0 0
1800 0.0 0
singapore' 0.0 0
mah 0.0 0
tan 0.0 0
apec 0.0 0
coooper 0.0 0
apec' 0.0 0
mid-1998 0.0 0
2007 0.0 0
sell-down 0.0 0
brunei 0.0 0
papua 0.0 0
guinea 0.0 0
boral 0.0 0
3.71 0.0 0
a$3.806 0.0 0
a$3.91 0.0 0
csr 0.0 0
sharemarket 0.0 0
14.4 0.0 0
3.55 0.0 0
a$4.20 0.0 0
a$4.81 0.0 0
insitut 0.0 0
bt' 0.0 0
a$93.16 0.0 0
a$169.71 0.0 0
a$112.7 0.0 0
a$138.0 0.0 0
ampol 0.0 0
